13:03:53,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.79,   27.70,   27.76,   35.85,   36.10,   24.91,   27.24,  272.39,  983.43,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:03:54,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.77,   27.70,   27.72,   35.85,   36.15,   24.89,   27.92,  282.77,  983.44,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:03:55,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.71,   35.85,   36.20,   24.87,   27.09,  274.39,  983.46,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:03:56,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.84,   25.70,   25.78,   27.70,   27.73,   35.85,   36.18,   24.87,   27.12,  271.29,  983.39,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:57,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.57,   33.85,   33.86,   25.70,   25.74,   27.70,   27.75,   35.85,   36.18,   24.87,   27.34,  273.12,  983.36,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:03:58,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.73,   35.85,   36.15,   24.91,   27.14,  273.84,  983.58,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:03:59,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.69,   35.85,   36.15,   24.89,   27.16,  271.84,  983.34,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:04:00,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.86,   25.70,   25.78,   27.70,   27.69,   35.85,   36.12,   24.88,   26.92,  269.11,  983.39,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:04:01,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.67,   35.85,   36.08,   24.86,   27.69,  259.09,  983.50,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
13:04:02,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.86,   25.70,   25.78,   27.70,   27.71,   35.85,   36.06,   24.89,   27.16,  272.57,  983.31,   84.53,    0.00,    2.77,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:04:03,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.83,   25.70,   25.78,   27.70,   27.72,   35.85,   36.02,   24.92,   27.33,  268.92,  983.48,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:04:04,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.71,   35.85,   36.03,   24.88,   26.53,  269.11,  983.43,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:04:05,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.85,   25.70,   25.74,   27.70,   27.76,   35.85,   35.96,   24.87,   28.36,  287.33,  983.74,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:04:06,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.77,   27.70,   27.76,   35.85,   35.96,   24.88,   27.45,  270.93,  983.50,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:04:07,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.77,   35.85,   35.95,   24.88,   27.21,  271.48,  983.18,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:04:08,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.80,   35.85,   35.92,   24.86,   27.32,  275.30,  982.96,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:04:09,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.76,   35.85,   35.88,   24.87,   26.25,  259.09,  983.44,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:04:10,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.80,   27.70,   27.78,   35.85,   35.89,   24.89,   27.80,  274.75,  983.32,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.15,    0.00
13:04:11,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.79,   35.85,   35.85,   24.90,   27.31,  275.48,  983.20,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:04:12,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.77,   27.70,   27.83,   35.85,   35.80,   24.87,   27.35,  274.03,  983.50,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:04:13,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.73,   27.70,   27.81,   35.85,   35.85,   24.89,   27.35,  272.39,  983.44,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:04:14,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.85,   25.70,   25.75,   27.70,   27.75,   35.85,   35.83,   24.88,   26.29,  268.92,  983.32,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.50,    0.00
13:04:15,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.83,   25.70,   25.77,   27.70,   27.82,   35.85,   35.89,   24.86,   27.11,  273.12,  983.46,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:04:16,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.77,   35.85,   36.03,   24.87,   27.01,  267.10,  983.24,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:04:17,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.57,   33.85,   33.85,   25.70,   25.76,   27.70,   27.80,   35.85,   36.17,   24.89,   27.22,  273.30,  983.31,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:04:18,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.83,   25.70,   25.75,   27.70,   27.79,   35.85,   36.32,   24.87,   26.40,  273.12,  983.53,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.44,    0.00
13:04:19,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.73,   27.70,   27.77,   35.85,   36.35,   24.92,   27.59,  272.75,  983.44,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:04:20,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.77,   27.70,   27.77,   35.85,   36.34,   24.89,   27.96,  278.58,  983.29,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:04:21,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.73,   35.85,   36.39,   24.89,   26.96,  272.02,  983.18,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:04:22,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.77,   35.85,   36.29,   24.89,   27.34,  273.30,  983.46,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:04:23,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.75,   35.85,   36.37,   24.92,   27.30,  273.48,  983.29,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.43,    0.00
13:04:24,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.75,   35.85,   36.29,   24.86,   25.08,  262.37,  983.44,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.66,    0.00
13:04:25,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.74,   35.85,   36.28,   24.89,   27.59,  276.94,  983.43,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:04:26,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.78,   27.70,   27.72,   35.85,   36.24,   24.91,   27.84,  273.66,  983.39,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:04:27,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.70,   35.85,   36.19,   24.90,   27.32,  272.39,  983.50,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:04:28,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.73,   35.85,   36.14,   24.88,   27.33,  277.31,  983.32,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:04:29,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.83,   25.70,   25.73,   27.70,   27.68,   35.85,   36.14,   24.91,   27.17,  273.48,  983.12,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:04:30,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.60,   33.85,   33.85,   25.70,   25.73,   27.70,   27.69,   35.85,   36.11,   24.89,   28.06,  264.37,  983.48,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    0.00
13:04:31,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.74,   35.85,   36.07,   24.90,   27.22,  272.75,  983.29,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:04:32,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.74,   27.70,   27.70,   35.85,   36.06,   24.89,   27.87,  281.31,  983.34,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:04:33,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.72,   27.70,   27.72,   35.85,   36.00,   24.89,   26.80,  270.20,  983.44,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:04:34,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.73,   27.70,   27.77,   35.85,   36.00,   24.89,   26.81,  267.83,  983.39,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
13:04:35,    0.20,    1.00,    7.78,   26.70,   26.80,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.77,   35.85,   35.97,   24.86,   27.46,  276.21,  983.38,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:04:36,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.71,   27.70,   27.78,   35.85,   35.96,   24.90,   27.71,  273.84,  983.44,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:04:37,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.79,   35.85,   35.93,   24.88,   28.04,  274.75,  983.34,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    0.00
13:04:38,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.79,   35.85,   35.91,   24.87,   27.79,  273.12,  983.43,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
