Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
32.9	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	3	18.394747	5	18.394747	2	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	1	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	1	18.394747	0	18.394747	1	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	18.394747	0	
33.0	18.448756	0	18.448756	0	18.448756	1	18.448756	4	18.448756	3	18.448756	4	18.448756	0	18.448756	2	18.448756	1	18.448756	2	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	18.448756	0	
33.1	18.503279	0	18.503279	0	18.503279	0	18.503279	6	18.503279	3	18.503279	1	18.503279	1	18.503279	1	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	18.503279	0	
33.2	18.557613	0	18.557613	0	18.557613	0	18.557613	2	18.557613	6	18.557613	1	18.557613	1	18.557613	2	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	1	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	18.557613	0	
33.3	18.612468	0	18.612468	0	18.612468	0	18.612468	4	18.612468	0	18.612468	2	18.612468	0	18.612468	0	18.612468	2	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	1	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	1	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	1	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	18.612468	0	
33.4	18.667128	0	18.667128	0	18.667128	0	18.667128	3	18.667128	1	18.667128	1	18.667128	2	18.667128	1	18.667128	1	18.667128	0	18.667128	1	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	18.667128	0	
33.5	18.722138	0	18.722138	0	18.722138	0	18.722138	5	18.722138	2	18.722138	3	18.722138	3	18.722138	2	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	1	18.722138	0	18.722138	1	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	18.722138	0	
33.6	18.777486	0	18.777486	0	18.777486	1	18.777486	1	18.777486	6	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	1	18.777486	0	18.777486	0	18.777486	1	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	1	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	0	18.777486	1	18.777486	0	
33.7	18.832648	0	18.832648	0	18.832648	0	18.832648	7	18.832648	2	18.832648	1	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	1	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	18.832648	0	
33.8	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	3	18.888334	2	18.888334	1	18.888334	0	18.888334	1	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	1	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	1	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	18.888334	0	
33.9	18.943828	0	18.943828	0	18.943828	0	18.943828	2	18.943828	2	18.943828	3	18.943828	2	18.943828	1	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	1	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	1	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	18.943828	0	
34.0	18.999854	0	18.999854	0	18.999854	0	18.999854	1	18.999854	4	18.999854	5	18.999854	0	18.999854	1	18.999854	1	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	1	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	18.999854	0	
34.1	19.055862	0	19.055862	0	19.055862	1	19.055862	1	19.055862	5	19.055862	2	19.055862	0	19.055862	1	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	1	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	19.055862	0	
34.2	19.111865	0	19.111865	0	19.111865	0	19.111865	4	19.111865	5	19.111865	1	19.111865	1	19.111865	1	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	1	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	19.111865	0	
34.3	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	4	19.168396	2	19.168396	0	19.168396	0	19.168396	0	19.168396	1	19.168396	0	19.168396	1	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	1	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	19.168396	0	
34.4	19.224735	0	19.224735	0	19.224735	1	19.224735	2	19.224735	4	19.224735	1	19.224735	3	19.224735	1	19.224735	2	19.224735	1	19.224735	0	19.224735	1	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	1	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	19.224735	0	
34.5	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	2	19.281612	2	19.281612	2	19.281612	1	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	19.281612	0	
34.6	19.338290	0	19.338290	0	19.338290	0	19.338290	3	19.338290	1	19.338290	3	19.338290	2	19.338290	0	19.338290	1	19.338290	0	19.338290	0	19.338290	0	19.338290	1	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	1	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	19.338290	0	
34.7	19.395329	0	19.395329	0	19.395329	0	19.395329	5	19.395329	7	19.395329	5	19.395329	1	19.395329	2	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	1	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	1	19.395329	0	19.395329	0	19.395329	0	19.395329	1	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	1	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	19.395329	0	
34.8	19.452720	0	19.452720	0	19.452720	0	19.452720	2	19.452720	7	19.452720	1	19.452720	3	19.452720	1	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	1	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	0	19.452720	1	
34.9	19.509918	0	19.509918	0	19.509918	0	19.509918	2	19.509918	4	19.509918	0	19.509918	1	19.509918	1	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	19.509918	0	
35.0	19.567660	0	19.567660	0	19.567660	0	19.567660	4	19.567660	3	19.567660	3	19.567660	2	19.567660	0	19.567660	1	19.567660	0	19.567660	0	19.567660	0	19.567660	1	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	1	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	0	19.567660	1	19.567660	0	
35.1	19.625201	0	19.625201	0	19.625201	0	19.625201	1	19.625201	8	19.625201	3	19.625201	1	19.625201	0	19.625201	1	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	1	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	1	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	19.625201	0	
35.2	19.683110	0	19.683110	0	19.683110	1	19.683110	5	19.683110	6	19.683110	3	19.683110	1	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	19.683110	0	
35.3	19.741374	0	19.741374	0	19.741374	1	19.741374	1	19.741374	5	19.741374	6	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	1	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	19.741374	0	
35.4	19.799444	0	19.799444	0	19.799444	0	19.799444	8	19.799444	1	19.799444	2	19.799444	3	19.799444	4	19.799444	0	19.799444	1	19.799444	0	19.799444	1	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	19.799444	0	
35.5	19.858066	0	19.858066	1	19.858066	0	19.858066	6	19.858066	9	19.858066	2	19.858066	1	19.858066	1	19.858066	1	19.858066	0	19.858066	1	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	1	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	1	19.858066	0	19.858066	0	19.858066	0	19.858066	0	19.858066	0	
